,car_name,brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
5107,Honda Jazz,Honda,Jazz,896000.0,1155000.0,3,32000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,750000
11431,Hyundai i20,Hyundai,i20,960000.0,1274000.0,6,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,700000
6324,BMW X1,BMW,X1,4950000.0,5116000.0,3,28000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,3300000
1906,Maruti Alto,Maruti,Alto,357003.861,465401.5444,10,69000,Dealer,Petrol,Manual,19.7,796,46.3,5,140000
7691,Honda Amaze,Honda,Amaze,712000.0,1002000.0,2,10000,Individual,Petrol,Automatic,19.0,1199,88.76,5,675000
10361,Maruti Wagon R,Maruti,Wagon R,598000.0,606000.0,4,75000,Dealer,CNG,Manual,33.54,998,67.04,5,375000
13619,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,31343,Dealer,Diesel,Manual,24.3,1248,88.5,5,925000
7489,Hyundai Verna,Hyundai,Verna,1313000.0,1847000.0,9,92570,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000
5341,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,66000,Individual,Diesel,Manual,25.2,1248,74.0,5,520000
2726,Maruti Alto,Maruti,Alto,357003.861,465401.5444,7,56332,Dealer,Petrol,Manual,23.95,998,67.05,5,285000
9101,Maruti Swift,Maruti,Swift,624000.0,906000.0,3,26000,Individual,Petrol,Manual,22.0,1197,81.8,5,550000
1401,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,5,46000,Individual,Diesel,Manual,26.59,1248,74.0,5,600000
8361,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,7,44235,Dealer,Diesel,Manual,25.2,1248,74.0,5,410000
10169,Renault Duster,Renault,Duster,1143444.444,1690333.333,5,65000,Dealer,Diesel,Manual,19.87,1461,83.8,5,541000
7570,Hyundai Verna,Hyundai,Verna,1027000.0,1615000.0,8,50000,Individual,Petrol,Manual,17.01,1591,121.3,5,530000
13013,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,3,20180,Dealer,Diesel,Automatic,24.3,1248,88.5,5,975000
9171,Toyota Innova,Toyota,Innova,1980000.0,2691000.0,4,53400,Dealer,Petrol,Manual,11.25,2694,163.7,7,1427000
960,Maruti Wagon R,Maruti,Wagon R,512000.0,701000.0,6,18650,Dealer,Petrol,Manual,21.5,1197,81.8,5,299000
9244,Hyundai Grand,Hyundai,Grand,648000.0,657000.0,4,25000,Dealer,Petrol,Manual,18.9,1197,81.86,5,495000
13973,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,8,53000,Dealer,Petrol,Manual,16.1,1197,85.0,5,390000
9373,Toyota Fortuner,Toyota,Fortuner,3747000.0,4330000.0,10,185000,Dealer,Diesel,Manual,11.5,2982,171.0,7,875000
5370,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,3,24300,Individual,Diesel,Manual,28.09,1248,88.5,5,800000
11878,Honda Civic,Honda,Civic,2122000.0,2525000.0,13,80000,Individual,Petrol,Automatic,12.9,1799,130.0,5,210000
9200,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5130000.0,6408000.0,1,10000,Dealer,Diesel,Automatic,12.6,1950,194.0,5,4000000
7881,Maruti Alto,Maruti,Alto,339000.0,457000.0,4,10000,Individual,Petrol,Manual,24.7,796,47.3,5,321000
12432,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,3,20000,Individual,Diesel,Manual,28.09,1248,88.5,5,850000
942,Tata Safari,Tata,Safari,1485000.0,2141000.0,6,100000,Individual,Diesel,Manual,14.0,2179,138.1,7,585000
9793,Maruti Alto,Maruti,Alto,357003.861,465401.5444,14,40000,Dealer,Petrol,Manual,19.7,796,46.3,5,80000
13137,Maruti Swift,Maruti,Swift,683000.0,986000.0,4,25000,Dealer,Petrol,Manual,20.4,1197,81.8,5,625000
455,Hyundai i20,Hyundai,i20,777000.0,1289000.0,6,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,470000
849,Mahindra XUV500,Mahindra,XUV500,1659000.0,2336000.0,5,100000,Individual,Diesel,Automatic,16.0,1997,140.0,7,1180000
4271,Hyundai Creta,Hyundai,Creta,1211000.0,2045000.0,2,10000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,1550000
15089,Honda Amaze,Honda,Amaze,869000.0,1126000.0,7,110000,Individual,Diesel,Manual,25.8,1498,98.6,5,265000
1591,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,9,37809,Dealer,Petrol,Manual,17.5,1298,85.8,5,335000
397,Mahindra Scorpio,Mahindra,Scorpio,1510000.0,1992000.0,3,60000,Individual,Diesel,Manual,15.4,2523,75.0,7,900000
4024,Hyundai Grand,Hyundai,Grand,700000.0,736000.0,2,25000,Individual,Petrol,Manual,18.9,1197,81.86,5,550000
10890,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,7,62000,Dealer,Diesel,Manual,20.5,1598,103.5,5,345000
1971,Maruti Alto,Maruti,Alto,357003.861,465401.5444,11,50000,Individual,Petrol,Manual,19.7,796,46.3,5,140000
9990,Ford Ecosport,Ford,Ecosport,1014000.0,1379000.0,5,72000,Dealer,Diesel,Manual,21.7,1498,98.96,5,675000
11253,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,5,61003,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
2554,Renault KWID,Renault,KWID,400000.0,654000.0,4,20000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
9235,Hyundai Creta,Hyundai,Creta,1158000.0,2059000.0,5,33000,Dealer,Petrol,Manual,15.8,1591,121.3,5,900000
6027,Honda WR-V,Honda,WR-V,1068715.909,1219261.364,3,29307,Dealer,Diesel,Manual,25.5,1498,98.6,5,875000
3920,Ford Figo,Ford,Figo,920000.0,972000.0,7,77000,Dealer,Diesel,Manual,20.0,1399,68.05,5,325000
7053,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,6,49000,Dealer,Diesel,Manual,26.59,1248,74.0,5,470000
14905,Maruti Celerio,Maruti,Celerio,537713.5417,658937.5,5,27521,Dealer,Petrol,Automatic,23.1,998,67.04,5,455000
2394,Skoda Rapid,Skoda,Rapid,898000.0,1551000.0,7,54000,Dealer,Petrol,Manual,15.0,1598,103.5,5,525000
1012,Tata Safari,Tata,Safari,1485000.0,2141000.0,7,50000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
5445,Maruti Swift,Maruti,Swift,624000.0,906000.0,6,120000,Individual,Petrol,Manual,20.4,1197,81.8,5,555000
8337,Hyundai i20,Hyundai,i20,757000.0,1256000.0,10,31280,Dealer,Petrol,Manual,18.6,1197,81.83,5,150000
10418,Honda City,Honda,City,1330978.362,1707437.403,11,57000,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
4652,Maruti Alto,Maruti,Alto,349000.0,467000.0,3,15000,Individual,Petrol,Manual,24.7,796,47.3,5,310000
10126,Hyundai Santro,Hyundai,Santro,648000.0,662000.0,3,30650,Dealer,CNG,Manual,30.48,1086,59.18,5,480000
13832,Hyundai i20,Hyundai,i20,819000.0,1393000.0,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,530000
6939,Renault Duster,Renault,Duster,1143444.444,1690333.333,9,50000,Individual,Diesel,Manual,19.01,1461,108.45,5,375000
3019,Honda City,Honda,City,1290000.0,1699000.0,15,89000,Individual,Petrol,Manual,17.7,1497,78.0,5,113000
2953,Hyundai Grand,Hyundai,Grand,706000.0,742000.0,4,7000,Individual,Petrol,Manual,18.9,1197,82.0,5,490000
2837,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,8,135000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1021000
5343,Hyundai Grand,Hyundai,Grand,687000.0,722000.0,5,33000,Individual,Petrol,Manual,18.9,1197,82.0,5,450000
13985,Ford Ecosport,Ford,Ecosport,927000.0,1292000.0,4,26000,Dealer,Petrol,Manual,15.9,1496,120.69,5,725000
8085,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,8,113414,Dealer,Diesel,Manual,20.54,1598,103.6,5,430000
4029,Hyundai Venue,Hyundai,Venue,805000.0,1387000.0,2,15000,Individual,Petrol,Manual,18.27,998,118.35,5,958000
545,Maruti Alto,Maruti,Alto,347000.0,464000.0,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,350000
173,Maruti Baleno,Maruti,Baleno,693000.0,1063000.0,4,100000,Individual,Petrol,Manual,21.4,1197,83.1,5,600000
5033,Toyota Fortuner,Toyota,Fortuner,3880000.0,4485000.0,9,147550,Dealer,Diesel,Manual,13.0,2982,168.5,7,1400000
15131,Maruti Baleno,Maruti,Baleno,652000.0,1026000.0,4,25000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000
9505,Maruti Swift Dzire,Maruti,Swift Dzire,653000.0,995000.0,4,55000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,590000
8151,Honda Amaze,Honda,Amaze,708000.0,998000.0,2,2000,Individual,Petrol,Manual,19.5,1199,88.76,5,670000
14755,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5432000.0,6787000.0,4,45425,Dealer,Diesel,Automatic,19.27,2143,167.62,5,3375000
12605,Volkswagen Polo,Volkswagen,Polo,740000.0,1208000.0,3,50000,Dealer,Petrol,Manual,18.78,999,75.0,5,725000
738,Maruti Alto,Maruti,Alto,357003.861,465401.5444,17,80000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
1258,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,6,32000,Dealer,Diesel,Manual,19.3,1248,73.9,5,570000
8088,Ford Ecosport,Ford,Ecosport,981000.0,1325000.0,2,6000,Individual,Diesel,Manual,23.0,1498,98.96,5,952000
8998,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,6,80000,Individual,Diesel,Manual,20.77,1248,88.76,7,625000
11229,Volkswagen Polo,Volkswagen,Polo,694000.0,1119000.0,2,32000,Individual,Petrol,Manual,18.78,999,75.0,5,600000
10727,Ford Ecosport,Ford,Ecosport,988897.1963,1354828.66,8,89005,Dealer,Diesel,Manual,22.7,1498,89.84,5,450000
4744,Hyundai Santro,Hyundai,Santro,545000.0,736000.0,1,1780,Individual,Petrol,Manual,20.3,1086,68.07,5,520000
12383,Volkswagen Vento,Volkswagen,Vento,1061000.0,1631000.0,6,50000,Individual,Petrol,Manual,16.09,1598,103.2,5,750000
7436,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,6,30000,Individual,Petrol,Automatic,20.51,998,67.04,5,330000
3434,Hyundai i20,Hyundai,i20,838000.0,1324000.0,8,37000,Dealer,Petrol,Manual,18.5,1197,82.9,5,395000
747,Honda WR-V,Honda,WR-V,1011000.0,1150000.0,4,10000,Individual,Petrol,Manual,17.5,1199,88.7,5,800000
8209,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,3,30000,Individual,Petrol,Manual,20.51,998,67.04,5,390000
3015,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7673000.0,9561000.0,10,40000,Individual,Diesel,Automatic,14.21,2143,203.0,5,1050000
2423,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,9,61000,Dealer,Diesel,Manual,23.4,1248,74.0,5,455000
12467,Volkswagen Vento,Volkswagen,Vento,1061000.0,1631000.0,5,56205,Dealer,Petrol,Automatic,18.19,1197,103.2,5,650000
401,Honda Amaze,Honda,Amaze,869000.0,1126000.0,7,45120,Dealer,Diesel,Manual,25.8,1498,98.6,5,367000
802,Honda Amaze,Honda,Amaze,704000.0,990000.0,2,25000,Dealer,Petrol,Manual,18.6,1199,88.76,5,640000
7195,Honda Amaze,Honda,Amaze,848000.0,1107000.0,3,36951,Dealer,Diesel,Manual,24.7,1498,98.63,5,780000
3266,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,4,31700,Dealer,Diesel,Automatic,22.15,1498,108.6,5,900000
7652,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,46001,Dealer,Diesel,Manual,19.3,1248,73.9,5,465000
5220,Toyota Fortuner,Toyota,Fortuner,3880000.0,4485000.0,4,56700,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3100000
8038,Mahindra Bolero,Mahindra,Bolero,885000.0,1034000.0,2,5000,Individual,Diesel,Manual,15.96,2523,62.1,7,790000
4869,Renault KWID,Renault,KWID,382000.0,642000.0,3,29000,Dealer,Petrol,Manual,23.01,999,67.0,5,370000
3157,Maruti Ciaz,Maruti,Ciaz,951000.0,1306000.0,3,40000,Individual,Petrol,Manual,21.56,1462,103.25,5,850000
277,Hyundai Grand,Hyundai,Grand,699000.0,735000.0,3,40000,Individual,Petrol,Manual,18.9,1197,81.86,5,450000
4823,Maruti Alto,Maruti,Alto,357003.861,465401.5444,15,100000,Individual,Petrol,Manual,19.7,796,46.3,5,62000
9136,Maruti Swift Dzire,Maruti,Swift Dzire,653000.0,995000.0,9,66581,Dealer,Petrol,Automatic,17.4,1197,85.8,5,395000
14430,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,8,67370,Dealer,CNG,Manual,26.6,998,58.16,5,270000
412,Hyundai Verna,Hyundai,Verna,1284000.0,1809000.0,15,148000,Individual,Diesel,Manual,16.8,1493,110.0,5,155000
3777,Maruti Celerio,Maruti,Celerio,536000.0,672000.0,3,28314,Dealer,Petrol,Manual,23.1,998,67.04,5,490000
10485,Maruti Wagon R,Maruti,Wagon R,597000.0,604000.0,8,61000,Dealer,CNG,Manual,26.2,998,58.2,5,275000
3205,Ford Endeavour,Ford,Endeavour,3615000.0,4268000.0,5,89000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2395000
14083,Honda Civic,Honda,Civic,2110528.302,2504113.208,13,66000,Dealer,Petrol,Automatic,12.9,1799,130.0,5,290000
10997,Honda City,Honda,City,1479000.0,1755000.0,7,48000,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000
5980,Renault KWID,Renault,KWID,368000.0,653000.0,4,34000,Dealer,Petrol,Automatic,24.04,999,67.0,5,395000
6445,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,3,75000,Dealer,Diesel,Manual,20.14,1498,88.0,5,655000
10559,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,8,38000,Dealer,Petrol,Manual,16.47,1198,73.9,5,376000
6923,Skoda Octavia,Skoda,Octavia,4382312.5,4382312.5,4,31001,Dealer,Diesel,Automatic,19.5,1968,141.0,5,1399000
3103,Mahindra Thar,Mahindra,Thar,1463000.0,1658000.0,3,32707,Dealer,Diesel,Manual,16.55,2498,105.0,7,835000
10874,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,4,56000,Dealer,Diesel,Manual,28.09,1248,88.5,5,665000
5816,Maruti Alto,Maruti,Alto,357003.861,465401.5444,11,70000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
5221,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,9,76000,Dealer,Diesel,Manual,22.9,1248,74.0,5,440000
9292,Hyundai i20,Hyundai,i20,770000.0,1278000.0,10,60000,Dealer,Petrol,Manual,17.0,1197,80.0,5,265000
6701,Honda Jazz,Honda,Jazz,880000.0,1130000.0,5,34000,Dealer,Petrol,Automatic,17.1,1199,88.51,5,675000
13673,Ford Ecosport,Ford,Ecosport,988897.1963,1354828.66,7,58100,Dealer,Diesel,Manual,22.7,1498,89.84,5,450000
11778,Maruti Alto,Maruti,Alto,357003.861,465401.5444,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,275000
12305,Honda Civic,Honda,Civic,2122000.0,2525000.0,11,80000,Individual,Petrol,Manual,13.5,1799,130.0,5,240000
253,Hyundai i20,Hyundai,i20,960000.0,1274000.0,8,90000,Individual,Diesel,Manual,22.54,1396,88.76,5,285000
1747,Ford Ecosport,Ford,Ecosport,1024000.0,1371000.0,2,67000,Individual,Diesel,Manual,23.0,1498,98.96,5,979000
14232,Hyundai Elantra,Hyundai,Elantra,2244000.0,2531000.0,5,46000,Dealer,Diesel,Automatic,22.7,1582,126.2,5,935000
12068,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,3,60000,Individual,Diesel,Automatic,24.3,1248,88.5,5,1050000
11773,Mahindra Scorpio,Mahindra,Scorpio,1642000.0,2121000.0,6,80000,Dealer,Diesel,Manual,15.4,2523,75.0,7,700000
11168,Hyundai Creta,Hyundai,Creta,1263000.0,2103000.0,5,69000,Dealer,Diesel,Manual,20.5,1582,126.2,5,825000
9563,Maruti Celerio,Maruti,Celerio,497000.0,622000.0,3,15161,Trustmark Dealer,Petrol,Manual,21.63,998,67.04,5,485000
4562,Renault KWID,Renault,KWID,380218.3908,633298.8506,4,35914,Dealer,Petrol,Manual,23.01,999,67.0,5,380000
4690,Renault Duster,Renault,Duster,1143444.444,1690333.333,8,80000,Dealer,Diesel,Manual,19.87,1461,83.8,5,450000
14458,Maruti Alto,Maruti,Alto,357003.861,465401.5444,12,86240,Dealer,Petrol,Manual,19.7,796,46.3,5,210000
14210,Honda Jazz,Honda,Jazz,881657.4074,1133805.556,5,56214,Dealer,Diesel,Manual,27.3,1498,98.6,5,450000
11086,Land Rover Rover,Land Rover,Rover,7200000.0,7464000.0,2,18100,Dealer,Diesel,Automatic,12.83,2179,147.5,7,4500000
8809,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,18,150000,Individual,Petrol,Manual,18.9,998,67.1,5,65000
11610,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,13,54000,Dealer,Petrol,Manual,17.92,1086,62.1,5,235000
13548,Toyota Camry,Toyota,Camry,4557120.0,4557120.0,9,83386,Dealer,Petrol,Automatic,12.98,2494,178.3,5,750000
4240,Hyundai Creta,Hyundai,Creta,1203196.429,2058260.714,5,39000,Dealer,Petrol,Manual,13.0,1591,121.3,5,920000
2647,Hyundai Grand,Hyundai,Grand,706000.0,742000.0,7,49000,Dealer,Petrol,Manual,18.9,1197,82.0,5,459000
4225,Toyota Innova,Toyota,Innova,2001000.0,2913000.0,3,65750,Dealer,Diesel,Manual,13.68,2393,147.8,8,1925000
6567,Mahindra Marazzo,Mahindra,Marazzo,1389000.0,1643000.0,2,70000,Individual,Diesel,Manual,17.3,1497,121.0,8,1200000
3968,Hyundai i20,Hyundai,i20,798000.0,1383000.0,3,5000,Individual,Petrol,Manual,18.6,1197,81.83,5,750000
4635,Honda City,Honda,City,1330978.362,1707437.403,15,31000,Dealer,Petrol,Manual,17.7,1497,78.0,5,180000
7423,Honda City,Honda,City,1391000.0,1651000.0,2,21000,Dealer,Diesel,Manual,25.6,1498,97.9,5,1050000
6025,Hyundai Creta,Hyundai,Creta,1162000.0,2041000.0,2,40000,Individual,Petrol,Automatic,13.0,1591,121.3,5,1280000
5469,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,2,5400,Dealer,Petrol,Automatic,20.52,1197,81.8,5,625000
10529,Renault Duster,Renault,Duster,1143444.444,1690333.333,7,55582,Dealer,Diesel,Manual,20.45,1461,83.8,5,450000
2960,Mahindra Bolero,Mahindra,Bolero,899000.0,1055000.0,12,100000,Individual,Diesel,Manual,13.6,2523,63.0,7,260000
13321,Volkswagen Vento,Volkswagen,Vento,1089000.0,1715000.0,3,9965,Dealer,Petrol,Manual,16.09,1598,103.2,5,915000
13386,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,76448,Dealer,Diesel,Manual,22.9,1248,74.0,5,405000
10994,Hyundai Grand,Hyundai,Grand,654000.0,663000.0,5,6200,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
14738,Maruti Wagon R,Maruti,Wagon R,530000.0,719000.0,7,70000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
4032,Maruti Eeco,Maruti,Eeco,466000.0,512000.0,3,33000,Dealer,Petrol,Manual,16.11,1196,72.42,5,350000
8846,Jaguar XF,Jaguar,XF,6813000.0,6813000.0,7,19000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2100000
2725,Hyundai i10,Hyundai,i10,698320.0,729333.3333,8,20000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,375000
7365,Maruti Wagon R,Maruti,Wagon R,536000.0,715000.0,7,70000,Individual,Petrol,Manual,20.51,998,67.04,5,400000
11609,BMW X1,BMW,X1,4968897.436,5136153.846,9,69000,Dealer,Diesel,Automatic,19.62,1998,190.0,5,1350000
11047,Ford Ecosport,Ford,Ecosport,1014000.0,1379000.0,6,46000,Dealer,Diesel,Manual,22.7,1498,89.84,5,570000
12779,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7673000.0,9561000.0,10,56000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1235000
7538,Ford Ecosport,Ford,Ecosport,995000.0,1312000.0,6,36490,Dealer,Diesel,Manual,21.7,1498,98.96,5,525000
2317,BMW X1,BMW,X1,4991000.0,5159000.0,8,180000,Dealer,Diesel,Automatic,19.62,1998,192.0,5,945000
5727,Datsun GO,Datsun,GO,491000.0,799000.0,5,20000,Individual,Petrol,Manual,20.62,1198,67.0,7,350000
13206,Maruti Baleno,Maruti,Baleno,652000.0,1026000.0,5,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,599000
11964,Skoda Octavia,Skoda,Octavia,4382312.5,4382312.5,3,66850,Dealer,Diesel,Automatic,19.5,1968,141.0,5,2075000
12702,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,12,214000,Dealer,Diesel,Manual,12.99,2494,100.6,7,525000
5350,Toyota Fortuner,Toyota,Fortuner,3880000.0,4485000.0,9,133342,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1450000
13534,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,6,63000,Individual,Petrol,Manual,18.9,1197,82.0,5,340000
4373,Hyundai i10,Hyundai,i10,698320.0,729333.3333,11,76602,Dealer,Petrol,Manual,20.36,1197,78.9,5,320000
13490,Ford Figo,Ford,Figo,829387.5,918104.1667,5,26488,Dealer,Diesel,Manual,25.83,1498,99.0,5,575000
15311,Mahindra Bolero,Mahindra,Bolero,874000.0,1024000.0,8,150000,Individual,Diesel,Manual,13.6,2523,63.0,8,330000
12055,Maruti Alto,Maruti,Alto,361000.0,498000.0,6,52000,Dealer,Petrol,Manual,22.74,796,47.3,5,320000
7115,Maruti Swift,Maruti,Swift,637000.0,924000.0,4,48148,Dealer,Petrol,Manual,18.6,1197,85.8,5,520000
8785,Ford Ecosport,Ford,Ecosport,992000.0,1328000.0,7,80900,Dealer,Diesel,Manual,22.7,1498,89.84,5,475000
10808,Maruti Baleno,Maruti,Baleno,668000.0,1042000.0,4,46982,Dealer,Petrol,Manual,21.4,1197,83.1,5,572000
5422,Honda City,Honda,City,1330978.362,1707437.403,4,47000,Individual,Diesel,Manual,25.6,1498,97.9,5,1000000
13260,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,9,92000,Dealer,Diesel,Manual,22.9,1248,74.0,5,525000
4646,Hyundai Creta,Hyundai,Creta,1233000.0,2082000.0,5,88000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1245000
15120,Honda City,Honda,City,1268000.0,1680000.0,11,68000,Dealer,Petrol,Manual,17.0,1497,118.0,5,315000
14885,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7673000.0,9561000.0,17,126000,Dealer,Diesel,Automatic,11.0,2987,198.5,5,315000
2059,Maruti Alto,Maruti,Alto,357003.861,465401.5444,5,26000,Dealer,CNG,Manual,30.46,796,47.3,5,280000
11637,Honda City,Honda,City,1415000.0,1679000.0,4,35000,Individual,Diesel,Manual,26.0,1498,98.6,5,850000
6683,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,3,67000,Dealer,Diesel,Manual,24.2,1498,93.87,7,890000
535,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,50000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
14522,Hyundai i10,Hyundai,i10,698320.0,729333.3333,13,67000,Dealer,Petrol,Manual,20.36,1197,78.9,5,180000
5383,Maruti Alto,Maruti,Alto,349000.0,467000.0,9,66000,Dealer,Petrol,Manual,22.74,796,47.3,5,220000
2577,Hyundai Verna,Hyundai,Verna,1284000.0,1809000.0,9,88221,Dealer,Diesel,Manual,22.32,1582,126.32,5,511000
6680,Maruti Ignis,Maruti,Ignis,568631.5789,846228.0702,4,2300,Individual,Petrol,Manual,20.89,1197,81.8,5,530000
6457,Maruti Baleno,Maruti,Baleno,730000.0,1101000.0,4,32000,Dealer,Petrol,Manual,21.01,1197,81.8,5,700000
12527,Hyundai i20,Hyundai,i20,968000.0,1284000.0,2,3500,Dealer,Diesel,Manual,22.54,1396,88.73,5,895000
4643,Honda City,Honda,City,1334000.0,1764000.0,4,37000,Dealer,Petrol,Manual,17.8,1497,117.3,5,950000
9293,Honda Civic,Honda,Civic,2035000.0,2445000.0,15,120000,Individual,Petrol,Automatic,12.9,1799,130.0,5,150000
6784,Hyundai Verna,Hyundai,Verna,1313000.0,1847000.0,7,78000,Dealer,Diesel,Manual,22.32,1582,126.32,5,670000
11152,Toyota Innova,Toyota,Innova,1997000.0,2918000.0,4,63000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1450000
11838,Hyundai Tucson,Hyundai,Tucson,2967000.0,3293000.0,5,119775,Dealer,Diesel,Automatic,16.38,1995,182.46,5,1690000
4147,Ford Aspire,Ford,Aspire,998000.0,1038000.0,4,54000,Dealer,Diesel,Manual,25.83,1498,99.0,5,675000
13759,Mahindra XUV500,Mahindra,XUV500,1783000.0,2491000.0,3,46000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1775000
866,Toyota Fortuner,Toyota,Fortuner,3997000.0,4624000.0,3,39000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3050000
2797,Honda City,Honda,City,1291000.0,1715000.0,4,70000,Individual,Petrol,Automatic,18.0,1497,117.6,5,870000
2484,Maruti Wagon R,Maruti,Wagon R,540000.0,720000.0,14,35986,Dealer,Petrol,Manual,18.9,998,67.1,5,150000
10308,Honda Amaze,Honda,Amaze,877000.0,1137000.0,2,13000,Dealer,Diesel,Automatic,21.0,1498,78.9,5,930000
8322,Renault Duster,Renault,Duster,1143444.444,1690333.333,7,43001,Dealer,Diesel,Manual,19.01,1461,108.45,5,449000
3867,Hyundai i10,Hyundai,i10,698320.0,729333.3333,10,45000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,385000
9185,Audi A4,Audi,A4,5004692.308,5511153.846,8,43000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1350000
2198,Audi Q7,Audi,Q7,8060000.0,8060000.0,8,128000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,1874000
14330,Hyundai Creta,Hyundai,Creta,1127000.0,1981000.0,4,50000,Individual,Petrol,Automatic,13.0,1591,121.3,5,1100000
10722,Maruti Baleno,Maruti,Baleno,668000.0,1042000.0,1,2000,Dealer,Petrol,Manual,21.4,1197,83.1,5,675000
405,Hyundai i10,Hyundai,i10,698320.0,729333.3333,9,64000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
2880,Maruti Swift Dzire,Maruti,Swift Dzire,692000.0,1031000.0,9,34000,Individual,Petrol,Manual,19.1,1197,85.8,5,455000
2369,Skoda Superb,Skoda,Superb,3619450.98,3922294.118,6,59000,Dealer,Diesel,Automatic,17.2,1968,138.03,5,1250000
5821,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,3,31900,Dealer,Diesel,Manual,22.27,1498,108.6,5,1025000
